"formulaRank","molecularFormula","adduct","precursorFormula","NPC#pathway","NPC#pathway Probability","NPC#superclass","NPC#superclass Probability","NPC#class","NPC#class Probability","ClassyFire#superclass","ClassyFire#superclass probability","ClassyFire#class","ClassyFire#class Probability","ClassyFire#subclass","ClassyFire#subclass Probability","ClassyFire#level 5","ClassyFire#level 5 Probability","ClassyFire#most specific class","ClassyFire#most specific class Probability","ClassyFire#all classifications","ionMass","retentionTimeInSeconds","retentionTimeInMinutes","formulaId","alignedFeatureId","compoundId","mappingFeatureId","overallFeatureQuality","structurePerIdRank","ConfidenceScoreExact","ConfidenceScoreApproximate","CSI:FingerIDScore","ZodiacScore","SiriusScoreNormalized","SiriusScore","InChIkey2D","InChI","name","smiles","xlogp","pubchemids","links","dbflags","bio_score"
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.642,"Nicotinic acid alkaloids",0.266,"Pyridine alkaloids",0.269,"Organoheterocyclic compounds",0.99,"Benzothiazoles",0.957,NA,NA,NA,NA,"Benzothiazoles",0.957,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3057,50.947,830093381773430784,830088303511181952,830088303511181952,1335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.987,"Nicotinic acid alkaloids",0.998,"Pyridine alkaloids",0.998,"Organoheterocyclic compounds",0.972,"Pyridines and derivatives",0.919,"Methylpyridines",0.906,NA,NA,"Methylpyridines",0.906,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3079,51.314,830093377839171968,830088303611845248,830088303611845248,1336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.604,"Nicotinic acid alkaloids",0.266,"Pyridine alkaloids",0.269,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.971,NA,NA,NA,NA,"Benzothiazoles",0.971,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3102,51.707,830093379453979648,830088303695731328,830088303695731328,1337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.611,"Nicotinic acid alkaloids",0.295,"Pyridine alkaloids",0.299,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.969,NA,NA,NA,NA,"Benzothiazoles",0.969,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3136,52.267,830093384348734336,830088303758645888,830088303758645888,1338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.985,"Nicotinic acid alkaloids",0.997,"Pyridine alkaloids",0.997,"Organoheterocyclic compounds",0.982,"Pyridines and derivatives",0.898,"Methylpyridines",0.904,NA,NA,"Methylpyridines",0.904,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3154,52.558,830093382335467648,830088303825754752,830088303825754752,1339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.615,"Nicotinic acid alkaloids",0.288,"Pyridine alkaloids",0.291,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.969,NA,NA,NA,NA,"Benzothiazoles",0.969,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3152,52.538,830093379609169024,830088303884475008,830088303884475008,1340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C47H60O","[M + Na]+","C47H60NaO+","Terpenoids",0.981,"Carotenoids (C40)",0.94,"Carotenoids (C40, π-π)",0.171,"Benzenoids",0.982,"Benzene and substituted derivatives",0.646,NA,NA,NA,NA,"Benzene and substituted derivatives",0.646,"Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",663.455,3185,53.089,830093383086248320,830088304001915648,830088304001915648,1341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C9H13N","[M + H]+","C9H14N+","Alkaloids",0.621,"Nicotinic acid alkaloids",0.251,"Pyridine alkaloids",0.249,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.974,"Tertiary amines",0.875,"Dialkylarylamines",0.851,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.112,3200,53.328,830093381068787584,830088304081607424,830088304081607424,1342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.528,"Pseudoalkaloids (transamidation)",0.072,"Phenylalanine-derived alkaloids",0.148,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.987,"Tertiary amines",0.945,"Dialkylarylamines",0.922,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,3199,53.324,830093380368338432,830088304140327680,830088304140327680,1343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.985,"Nicotinic acid alkaloids",0.996,"Pyridine alkaloids",0.996,"Organoheterocyclic compounds",0.945,"Pyridines and derivatives",0.83,"Methylpyridines",0.874,NA,NA,"Methylpyridines",0.874,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3203,53.379,830093381635018752,830088304232602368,830088304211630848,1344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.612,"Nicotinic acid alkaloids",0.294,"Pyridine alkaloids",0.297,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.969,NA,NA,NA,NA,"Benzothiazoles",0.969,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3208,53.461,830093384025772800,830088304303905536,830088304303905536,1345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C47H60O","[M + Na]+","C47H60NaO+","Terpenoids",0.98,"Carotenoids (C40)",0.933,"Carotenoids (C40, π-π)",0.159,"Benzenoids",0.984,"Benzene and substituted derivatives",0.638,NA,NA,NA,NA,"Benzene and substituted derivatives",0.638,"Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",663.455,3195,53.253,830093382574543104,830088304375208704,830088304375208704,1346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C49H58O","[M + H3N + H]+","C49H62NO+","Terpenoids",0.972,"Carotenoids (C40)",0.916,"Selaginellins",0.165,"Benzenoids",0.988,"Benzene and substituted derivatives",0.682,NA,NA,NA,NA,"Benzene and substituted derivatives",0.682,"Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities",680.481,3195,53.253,830093385539917056,830088304488454912,830088304488454912,1347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C9H13N","[M + H]+","C9H14N+","Alkaloids",0.782,"Nicotinic acid alkaloids",0.702,"Pyridine alkaloids",0.702,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.95,"Tertiary amines",0.862,"Dialkylarylamines",0.819,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.112,3210,53.494,830093380234120704,830088304555563776,830088304555563776,1348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.612,"Nicotinic acid alkaloids",0.276,"Pyridine alkaloids",0.28,"Organoheterocyclic compounds",0.995,"Benzothiazoles",0.973,NA,NA,NA,NA,"Benzothiazoles",0.973,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3215,53.588,830093384084493056,830088304652032768,830088304652032768,1349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.987,"Nicotinic acid alkaloids",0.998,"Pyridine alkaloids",0.998,"Organoheterocyclic compounds",0.98,"Pyridines and derivatives",0.922,"Methylpyridines",0.916,NA,NA,"Methylpyridines",0.916,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3227,53.791,830093380016016768,830088304727530240,830088304727530240,1350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.563,"Pseudoalkaloids (transamidation)",0.072,"Phenylalanine-derived alkaloids",0.141,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.979,"Tertiary amines",0.923,"Dialkylarylamines",0.888,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,3234,53.906,830093378313128576,830088304794639104,830088304794639104,1351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.626,"Nicotinic acid alkaloids",0.292,"Pyridine alkaloids",0.295,"Organoheterocyclic compounds",0.992,"Benzothiazoles",0.964,NA,NA,NA,NA,"Benzothiazoles",0.964,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3248,54.134,830093381853122688,830088304912079616,830088304912079616,1352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.567,"Pseudoalkaloids (transamidation)",0.073,"Phenylalanine-derived alkaloids",0.14,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.978,"Tertiary amines",0.919,"Dialkylarylamines",0.881,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,3256,54.264,830093380007628160,830088305000160000,830088305000160000,1353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.984,"Nicotinic acid alkaloids",0.997,"Pyridine alkaloids",0.997,"Organoheterocyclic compounds",0.967,"Pyridines and derivatives",0.891,"Methylpyridines",0.897,NA,NA,"Methylpyridines",0.897,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3257,54.29,830093381597270016,830088305071463168,830088305071463168,1354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.654,"Nicotinic acid alkaloids",0.243,"Pyridine alkaloids",0.246,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.977,NA,NA,NA,NA,"Benzothiazoles",0.977,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3256,54.273,830093381551132672,830088305142766336,830088305142766336,1355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.997,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",1,"Pyridines and derivatives",0.998,"Methylpyridines",0.987,NA,NA,"Methylpyridines",0.987,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,3262,54.371,830093380997484416,830088305256012544,830088305256012544,1356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.613,"Nicotinic acid alkaloids",0.289,"Pyridine alkaloids",0.292,"Organoheterocyclic compounds",0.994,"Benzothiazoles",0.97,NA,NA,NA,NA,"Benzothiazoles",0.97,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3278,54.632,830093380049571200,830088305356675840,830088305356675840,1357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.98,"Nicotinic acid alkaloids",0.995,"Pyridine alkaloids",0.995,"Organoheterocyclic compounds",0.884,"Pyridines and derivatives",0.79,"Methylpyridines",0.835,NA,NA,"Methylpyridines",0.835,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3277,54.618,830093380246703616,830088305423784704,830088305423784704,1358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.997,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",1,"Pyridines and derivatives",0.998,"Methylpyridines",0.986,NA,NA,"Methylpyridines",0.986,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,3289,54.813,830093384407454592,830088305528642304,830088305528642304,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.558,"Pseudoalkaloids (transamidation)",0.072,"Phenylalanine-derived alkaloids",0.142,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.979,"Tertiary amines",0.922,"Dialkylarylamines",0.885,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,3291,54.857,830093383757337344,830088305599945472,830088305599945472,1360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.997,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",1,"Pyridines and derivatives",0.998,"Methylpyridines",0.986,NA,NA,"Methylpyridines",0.986,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,3291,54.846,830093383920915200,830088305667054336,830088305667054336,1361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H5NS","[M + H]+","C7H6NS+","Alkaloids",0.656,"Nicotinic acid alkaloids",0.318,"Pyridine alkaloids",0.321,"Organoheterocyclic compounds",0.99,"Benzothiazoles",0.956,NA,NA,NA,NA,"Benzothiazoles",0.956,"Organic compounds; Organoheterocyclic compounds; Thiazoles; Organonitrogen compounds; Benzothiazoles; Azoles; Benzenoids; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.022,3295,54.918,830093384864633984,830088305746746112,830088305746746112,1362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C9H13N","[M + H]+","C9H14N+","Alkaloids",0.644,"Nicotinic acid alkaloids",0.405,"Pyridine alkaloids",0.404,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.957,"Tertiary amines",0.84,"Dialkylarylamines",0.818,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",136.112,3292,54.862,830093384520700928,830088305834826496,830088305834826496,1363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C8H11N","[M + H]+","C8H12N+","Alkaloids",0.989,"Nicotinic acid alkaloids",0.998,"Pyridine alkaloids",0.998,"Organoheterocyclic compounds",0.992,"Pyridines and derivatives",0.952,"Methylpyridines",0.931,NA,NA,"Methylpyridines",0.931,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",122.097,3292,54.862,830093384793330816,830088305901935360,830088305901935360,1364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C7H9N","[M + H]+","C7H10N+","Alkaloids",0.997,"Nicotinic acid alkaloids",1,"Pyridine alkaloids",1,"Organoheterocyclic compounds",1,"Pyridines and derivatives",0.998,"Methylpyridines",0.987,NA,NA,"Methylpyridines",0.987,"Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Methylpyridines; Organic nitrogen compounds; Chemical entities",108.081,3291,54.853,830093384772359296,830088305969044224,830088305969044224,1365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
1,"C10H15N","[M + H]+","C10H16N+","Alkaloids",0.553,"Pseudoalkaloids (transamidation)",0.07,"Phenylalanine-derived alkaloids",0.153,"Organic nitrogen compounds",1,"Organonitrogen compounds",1,"Amines",0.988,"Tertiary amines",0.947,"Dialkylarylamines",0.925,"Organic compounds; Organonitrogen compounds; Aniline and substituted anilines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities",150.128,3293,54.886,830093384986268800,830088306052930304,830088306052930304,1366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
